rate_unemployment,percent_college,percent_married,median_income,percent_lunch,state,school_type,school_level,average_act
-1.647997784509727,-3.114461415190182,-2.7970815074856334,53889.83411002733,-1.0098982894436297,LA,Regular School,High,17.8
-1.6353324975204377,-2.7071927396416218,-2.556053343668145,55042.83411002733,-1.667897066755044,WI,Regular School,High,25.1
-1.6535696378317173,-2.831175657522401,-2.6993543616767317,43992.83411002733,-1.5070459613576628,OH,Regular School,High,23.0
-1.5370674303694551,-3.121238116393062,-2.7131461311756935,27260.834110027336,-1.2355380729206398,TN,Regular School,High,18.9
-1.6424331413650046,-2.95288456774195,-2.573183213565602,45533.83411002733,-1.4232075329865168,IN,Regular School,High,21.2295482295482
-1.6497450036735724,-2.818927562991276,-2.574513174756899,62285.83411002733,-1.5507785922052768,MI,Regular School,High,21.4
-1.6347768508073304,-2.9869552523183898,-2.7306593267136057,40607.83411002733,-1.4792472622820036,WI,Regular School,High,21.7
-1.6412990571857393,-2.871221724118957,-2.5003060437739717,66068.83411002734,-1.5649102159291468,PA,Regular School,High,21.3492063492064
-1.618838594291007,-2.894498392021606,-2.766629874170756,47213.83411002733,-1.4260672407225348,TX,Regular School,High,21.5445665445665
-1.6899491750879347,-2.587039472594137,-2.3674987448074445,85370.83411002734,-1.2000992373498787,GA,Regular School,High,19.6153846153846
-1.6042294551130856,-2.908188225646081,-2.609532256106595,45740.83411002733,-1.2192165059559867,TN,Regular School,High,18.5
-1.6022510832084342,-2.904460149303476,-2.970767696493979,37978.83411002733,-0.8249497323837138,OH,Regular School,High,17.0
-1.6219655634801622,-2.980033667841473,-2.5381366709952986,59485.83411002733,-1.1565102701223458,OH,Regular School,High,23.0
-1.64813670332174,-2.653437523046462,-2.522452810248523,73747.83411002734,-1.6636424269809242,MA,Regular School,High,23.7912087912088
-1.5259995111382711,-3.02033826275058,-3.1702086881656637,25388.834110027336,-1.1618811546082166,GA,Regular School,High,21.9108669108669
-1.6305642443893311,-3.127683947435517,-2.5988581078617026,40755.83411002733,-1.3333371664824458,OH,Regular School,High,21.0
-1.6290432413904816,-3.052446669387925,-2.6104355984733516,36497.83411002733,-1.4164453299148538,IL,Regular School,High,20.6
-1.6461657359556585,-2.678137632660382,-2.4190628057645327,101039.83411002734,-1.3063679147710678,TX,Regular School,High,22.1306471306471
-1.6202936429324026,-2.919404620634568,-2.6790244286915508,51982.83411002733,-1.3426809300634979,OH,Regular School,High,21.0
-1.517517724060787,-3.17118537585822,-2.8330143675326784,31763.834110027336,-0.9445087193912868,NJ,Regular School,High,13.1929181929182
-1.6047738471941604,-3.0584616148083588,-2.9558285524028918,27140.834110027336,-1.3374664707205977,PA,Regular School,High,19.981684981685
-1.574756568275216,-2.928653134999879,-3.0311897002409007,35093.83411002733,-1.1126966286506248,NY,Regular School,High,16.4896214896215
-1.6127132089630798,-2.967892489761449,-2.6606626072369455,46386.83411002733,-1.3901168274993947,KY,Regular School,High,19.4
-1.6002442777247952,-3.133339711339999,-2.7293234440562424,35287.90826102148,-1.4984501608327279,FL,Regular School,High,22.6190476190476
-1.6360960848270776,-2.7334644630074827,-2.740983379360997,42942.83411002733,-1.6714893765190026,MI,Regular School,High,22.7
-1.654437174619739,-2.614429780075816,-2.4904872130109186,116287.83411002734,-1.6717796976588482,MA,Regular School,High,24.3284493284493
-1.6434737522967224,-2.782241101465785,-2.61667057505117,53747.83411002733,-1.0340298709776556,LA,Regular School,High,17.4
-1.6639279617958118,-2.7593259320093098,-2.6336772521664846,76974.83411002734,-1.2956723830549508,NJ,Regular School,High,19.2735042735043
-1.6207318485176672,-2.996348617673335,-2.6462881771129907,32331.834110027336,-1.199970842097935,GA,Regular School,High,20.2258852258852
-1.526895482976126,-3.07825104991522,-2.707882707398223,31955.834110027336,-1.2067834941660618,MI,Regular School,High,17.9
-1.577752811900819,-2.877740744829009,-2.562070749656325,66018.83411002734,-1.1731981969969487,FL,Regular School,High,16.8803418803419
-1.6031238102774952,-2.987870044216788,-2.63441209778033,43903.83411002733,-1.2956723830549508,TX,Regular School,High,20.1526251526252
